source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-224.html,16.0,https://media.tagesschau.de/video/2013/0904/TV-20130904-2113-3501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0904/TV-20130904-2113-3501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0904/TV-20130904-2113-3501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0904/TV-20130904-2113-3501.webxl.h264.mp4,,2013-09-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-226.html,16.0,https://media.tagesschau.de/video/2013/0905/TV-20130905-2111-5601.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0905/TV-20130905-2111-5601.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0905/TV-20130905-2111-5601.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0905/TV-20130905-2111-5601.webxl.h264.mp4,,2013-09-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-228.html,16.0,https://media.tagesschau.de/video/2013/0906/TV-20130906-2119-1401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0906/TV-20130906-2119-1401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0906/TV-20130906-2119-1401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0906/TV-20130906-2119-1401.webxl.h264.mp4,,2013-09-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-230.html,16.0,https://media.tagesschau.de/video/2013/0907/TV-20130907-2112-5301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0907/TV-20130907-2112-5301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0907/TV-20130907-2112-5301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0907/TV-20130907-2112-5301.webxl.h264.mp4,,2013-09-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-232.html,15.0,https://media.tagesschau.de/video/2013/0908/TV-20130908-2100-1201.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0908/TV-20130908-2100-1201.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0908/TV-20130908-2100-1201.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0908/TV-20130908-2100-1201.webxl.h264.mp4,,2013-09-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-234.html,16.0,https://media.tagesschau.de/video/2013/0909/TV-20130909-2118-0301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0909/TV-20130909-2118-0301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0909/TV-20130909-2118-0301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0909/TV-20130909-2118-0301.webxl.h264.mp4,,2013-09-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-236.html,16.0,https://media.tagesschau.de/video/2013/0910/TV-20130910-2107-5501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0910/TV-20130910-2107-5501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0910/TV-20130910-2107-5501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0910/TV-20130910-2107-5501.webxl.h264.mp4,,2013-09-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-238.html,14.0,https://media.tagesschau.de/video/2013/0918/TV-20130918-1024-5701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0918/TV-20130918-1024-5701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0918/TV-20130918-1024-5701.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0918/TV-20130918-1024-5701.webxl.h264.mp4,,2013-09-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-240.html,16.0,https://media.tagesschau.de/video/2013/0912/TV-20130912-2042-0801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0912/TV-20130912-2042-0801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0912/TV-20130912-2042-0801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0912/TV-20130912-2042-0801.webxl.h264.mp4,,2013-09-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-242.html,15.0,https://media.tagesschau.de/video/2013/0913/TV-20130913-2058-2201.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0913/TV-20130913-2058-2201.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0913/TV-20130913-2058-2201.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0913/TV-20130913-2058-2201.webxl.h264.mp4,,2013-09-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-244.html,14.0,https://media.tagesschau.de/video/2013/0914/TV-20130914-2032-5401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0914/TV-20130914-2032-5401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0914/TV-20130914-2032-5401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0914/TV-20130914-2032-5401.webxl.h264.mp4,,2013-09-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-246.html,14.0,https://media.tagesschau.de/video/2013/0915/TV-20130915-2139-2801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0915/TV-20130915-2139-2801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0915/TV-20130915-2139-2801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0915/TV-20130915-2139-2801.webxl.h264.mp4,,2013-09-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-248.html,16.0,https://media.tagesschau.de/video/2013/0916/TV-20130916-2052-1501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0916/TV-20130916-2052-1501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0916/TV-20130916-2052-1501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0916/TV-20130916-2052-1501.webxl.h264.mp4,,2013-09-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-250.html,14.0,https://media.tagesschau.de/video/2013/0920/TV-20130920-0518-0201.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0920/TV-20130920-0518-0201.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0920/TV-20130920-0518-0201.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0920/TV-20130920-0518-0201.webxl.h264.mp4,,2013-09-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-252.html,13.0,https://media.tagesschau.de/video/2013/0921/TV-20130921-2108-3101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0921/TV-20130921-2108-3101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0921/TV-20130921-2108-3101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0921/TV-20130921-2108-3101.webxl.h264.mp4,,2013-09-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-254.html,14.0,https://media.tagesschau.de/video/2013/0922/TV-20130922-2100-5801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0922/TV-20130922-2100-5801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0922/TV-20130922-2100-5801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0922/TV-20130922-2100-5801.webxl.h264.mp4,,2013-09-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-256.html,15.0,https://media.tagesschau.de/video/2013/0923/TV-20130923-2106-2901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0923/TV-20130923-2106-2901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0923/TV-20130923-2106-2901.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0923/TV-20130923-2106-2901.webxl.h264.mp4,,2013-09-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-258.html,15.0,https://media.tagesschau.de/video/2013/0924/TV-20130924-2101-5701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0924/TV-20130924-2101-5701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0924/TV-20130924-2101-5701.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0924/TV-20130924-2101-5701.webxl.h264.mp4,,2013-09-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-260.html,17.0,https://media.tagesschau.de/video/2013/0925/TV-20130925-2307-1601.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0925/TV-20130925-2307-1601.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0925/TV-20130925-2307-1601.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0925/TV-20130925-2307-1601.webxl.h264.mp4,,2013-09-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-262.html,15.0,https://media.tagesschau.de/video/2013/0926/TV-20130926-2155-1601.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0926/TV-20130926-2155-1601.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0926/TV-20130926-2155-1601.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0926/TV-20130926-2155-1601.webxl.h264.mp4,,2013-09-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-264.html,16.0,https://media.tagesschau.de/video/2013/0927/TV-20130927-2127-0901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0927/TV-20130927-2127-0901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0927/TV-20130927-2127-0901.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0927/TV-20130927-2127-0901.webxl.h264.mp4,,2013-09-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-266.html,14.0,https://media.tagesschau.de/video/2013/0928/TV-20130928-2053-4801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0928/TV-20130928-2053-4801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0928/TV-20130928-2053-4801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0928/TV-20130928-2053-4801.webxl.h264.mp4,,2013-09-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-268.html,16.0,https://media.tagesschau.de/video/2013/0930/TV-20130930-2106-2701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0930/TV-20130930-2106-2701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0930/TV-20130930-2106-2701.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0930/TV-20130930-2106-2701.webxl.h264.mp4,,2013-09-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-270.html,15.0,https://media.tagesschau.de/video/2013/1004/TV-20131004-1136-1801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1004/TV-20131004-1136-1801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1004/TV-20131004-1136-1801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1004/TV-20131004-1136-1801.webxl.h264.mp4,,2013-10-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-272.html,16.0,https://media.tagesschau.de/video/2013/1002/TV-20131002-2105-5801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1002/TV-20131002-2105-5801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1002/TV-20131002-2105-5801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1002/TV-20131002-2105-5801.webxl.h264.mp4,,2013-10-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-274.html,15.0,https://media.tagesschau.de/video/2013/1003/TV-20131003-2116-4101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1003/TV-20131003-2116-4101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1003/TV-20131003-2116-4101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1003/TV-20131003-2116-4101.webxl.h264.mp4,,2013-10-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-276.html,15.0,https://media.tagesschau.de/video/2013/1004/TV-20131004-2055-3701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1004/TV-20131004-2055-3701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1004/TV-20131004-2055-3701.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1004/TV-20131004-2055-3701.webxl.h264.mp4,,2013-10-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-278.html,15.0,https://media.tagesschau.de/video/2013/1005/TV-20131005-2054-0401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1005/TV-20131005-2054-0401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1005/TV-20131005-2054-0401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1005/TV-20131005-2054-0401.webxl.h264.mp4,,2013-10-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-280.html,13.0,https://media.tagesschau.de/video/2013/1006/TV-20131006-2101-0301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1006/TV-20131006-2101-0301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1006/TV-20131006-2101-0301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1006/TV-20131006-2101-0301.webxl.h264.mp4,,2013-10-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-282.html,16.0,https://media.tagesschau.de/video/2013/1007/TV-20131007-2058-1201.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1007/TV-20131007-2058-1201.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1007/TV-20131007-2058-1201.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1007/TV-20131007-2058-1201.webxl.h264.mp4,,2013-10-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-284.html,15.0,https://media.tagesschau.de/video/2013/1008/TV-20131008-2101-0401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1008/TV-20131008-2101-0401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1008/TV-20131008-2101-0401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1008/TV-20131008-2101-0401.webxl.h264.mp4,,2013-10-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-286.html,16.0,https://media.tagesschau.de/video/2013/1009/TV-20131009-2113-4401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1009/TV-20131009-2113-4401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1009/TV-20131009-2113-4401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1009/TV-20131009-2113-4401.webxl.h264.mp4,,2013-10-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-288.html,15.0,https://media.tagesschau.de/video/2013/1010/TV-20131010-2124-1701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1010/TV-20131010-2124-1701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1010/TV-20131010-2124-1701.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1010/TV-20131010-2124-1701.webxl.h264.mp4,,2013-10-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-290.html,15.0,https://media.tagesschau.de/video/2013/1011/TV-20131011-2103-4801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1011/TV-20131011-2103-4801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1011/TV-20131011-2103-4801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1011/TV-20131011-2103-4801.webxl.h264.mp4,,2013-10-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-292.html,15.0,https://media.tagesschau.de/video/2013/1012/TV-20131012-2124-4301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1012/TV-20131012-2124-4301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1012/TV-20131012-2124-4301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1012/TV-20131012-2124-4301.webxl.h264.mp4,,2013-10-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-294.html,15.0,https://media.tagesschau.de/video/2013/1013/TV-20131013-2057-1901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1013/TV-20131013-2057-1901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1013/TV-20131013-2057-1901.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1013/TV-20131013-2057-1901.webxl.h264.mp4,,2013-10-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-296.html,16.0,https://media.tagesschau.de/video/2013/1014/TV-20131014-2108-0301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1014/TV-20131014-2108-0301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1014/TV-20131014-2108-0301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1014/TV-20131014-2108-0301.webxl.h264.mp4,,2013-10-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-298.html,16.0,https://media.tagesschau.de/video/2013/1015/TV-20131015-2105-0201.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1015/TV-20131015-2105-0201.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1015/TV-20131015-2105-0201.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1015/TV-20131015-2105-0201.webxl.h264.mp4,,2013-10-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-300.html,15.0,https://media.tagesschau.de/video/2013/1016/TV-20131016-2054-1101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1016/TV-20131016-2054-1101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1016/TV-20131016-2054-1101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1016/TV-20131016-2054-1101.webxl.h264.mp4,,2013-10-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-302.html,15.0,https://media.tagesschau.de/video/2013/1017/TV-20131017-2056-1801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1017/TV-20131017-2056-1801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1017/TV-20131017-2056-1801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1017/TV-20131017-2056-1801.webxl.h264.mp4,,2013-10-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-304.html,16.0,https://media.tagesschau.de/video/2013/1019/TV-20131019-2102-0501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1019/TV-20131019-2102-0501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1019/TV-20131019-2102-0501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1019/TV-20131019-2102-0501.webxl.h264.mp4,,2013-10-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-306.html,15.0,https://media.tagesschau.de/video/2013/1020/TV-20131020-2140-5401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1020/TV-20131020-2140-5401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1020/TV-20131020-2140-5401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1020/TV-20131020-2140-5401.webxl.h264.mp4,,2013-10-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-308.html,15.0,https://media.tagesschau.de/video/2013/1021/TV-20131021-2209-2901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1021/TV-20131021-2209-2901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1021/TV-20131021-2209-2901.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1021/TV-20131021-2209-2901.webxl.h264.mp4,,2013-10-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-310.html,16.0,https://media.tagesschau.de/video/2013/1022/TV-20131022-2113-2501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1022/TV-20131022-2113-2501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1022/TV-20131022-2113-2501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1022/TV-20131022-2113-2501.webxl.h264.mp4,,2013-10-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-312.html,17.0,https://media.tagesschau.de/video/2013/1023/TV-20131023-2120-0601.webs.h264.mp4,,https://media.tagesschau.de/video/2013/1023/TV-20131023-2120-0601.webm.h264.mp4,,https://media.tagesschau.de/video/2013/1023/TV-20131023-2120-0601.webl.h264.mp4,,https://media.tagesschau.de/video/2013/1023/TV-20131023-2120-0601.webxl.h264.mp4,,2013-10-23,20:00
